Algorithm,Start Time,End Time,Execution Time (s),Memory Used (MB),CPU Usage (%),Read Bytes,Write Bytes,Total Signature Size (bytes),Num Files,Total Size MB,Avg File Size MB,CPU Count,Total RAM MB,Available RAM MB,System CPU %,System Memory %,Avg Time Per File,Throughput MB/s,Temp-Before, Temp-After, DeltaTemp
Falcon-512,2026-01-15 17:16:56.318126,2026-01-15 17:19:15.567462,139.24929151699996,320.0015869140625,78.72930541022973,325058944,0,3277,5,310.0,62.0,4,923.20703125,730.96875,1.5,21.1,22.14504345360003,2.799723564774532,51.54,62.3,10.759999999999998
Falcon-1024,2026-01-15 17:19:16.606948,2026-01-15 17:21:09.999268,113.3922976020001,320.0105838775635,97.33465352945913,325058949,0,6355,5,310.0,62.0,4,923.20703125,730.96875,0.2,21.0,22.58499090119999,2.745185963156877,60.686,63.376,2.6899999999999977
ML-DSA-44,2026-01-15 17:21:11.038324,2026-01-15 17:22:57.632345,106.59398224100005,320.0151014328003,99.99626410336091,325058950,0,12100,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.3,21.311947172200053,2.9091663703481148,61.762,63.914,2.152000000000001
ML-DSA-65,2026-01-15 17:22:58.671578,2026-01-15 17:24:45.309938,106.63833904600006,320.01994705200195,100.0015575580179,325058950,0,16545,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.8,21.32017539999997,2.908043617689941,62.838,64.452,1.6139999999999972
ML-DSA-87,2026-01-15 17:24:46.346378,2026-01-15 17:26:32.980086,106.63368448899996,320.0246639251709,99.99654472316364,325058952,0,23135,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,21.31786151360002,2.908359262979838,62.3,64.452,2.152000000000001
SPHINCS+-SHA2-128f-simple,2026-01-15 17:26:34.013170,2026-01-15 17:26:52.001993,17.988798621999877,320.053448677063,99.95108832899453,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.7,3.5850786512000012,17.293902319059946,62.838,65.528,2.690000000000005
SPHINCS+-SHA2-192f-simple,2026-01-15 17:26:53.039069,2026-01-15 17:27:29.253737,36.214645209999844,320.107216835022,99.98717311746961,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,7.230714623600034,8.57453284045269,63.376,64.99,1.6139999999999972
SPHINCS+-SHA2-256f-simple,2026-01-15 17:27:30.290640,2026-01-15 17:28:09.738802,39.44813779099991,320.14710330963135,99.97937091215061,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,7.864905920599949,7.88312036099607,64.452,65.528,1.0760000000000076
SLH_DSA_PURE_SHA2_128F,2026-01-15 17:28:10.775305,2026-01-15 17:28:33.624580,22.84925187099998,320.0528383255005,99.95950908567082,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,4.559890784199979,13.596816883165271,64.452,65.528,1.0760000000000076
SLH_DSA_PURE_SHA2_192F,2026-01-15 17:28:34.661037,2026-01-15 17:29:20.755720,46.0946591930001,320.10715198516846,99.96819763231403,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,9.2097393948,6.7320037345471935,63.914,64.99,1.0759999999999934
